Study,Study type,Journals submitted to,Max.JIF.submitted.to,first_author_gender,corr_author_gender,last_author_gender,Gender,first_author_country,First_continent,First_language,First_language_similar_HDI,First_HDI2012,corr_author_country,Corr_continent,Corr_language,Corr_language_similar_HDI,Corr_HDI2012,last_author_country,Last_continent,Last_language,Last_language_similar_HDI,Last_HDI2012,English.fluency,English.fluency.1,Stage
Fox and Paine (2019),Questionnaire survey,1,2.6185,Z_Female,Z_Female,Z_Female,Female,France,Europe,Not_English,Not_English,0.885,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,Male,Germany,Europe,Not_English,Not_English,0.934,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,31.027,Male,Male,Male,Male,Greece,Europe,Not_English,Not_English,0.865,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.279,Male,Male,Male,Male,Hungary,Europe,Not_English,NA,0.831,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,31.377,Z_Female,Z_Female,Z_Female,Female,Italy,Europe,Not_English,Not_English,0.882,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,9.681,NA,Male,Male,Male,Japan,Asia,Not_English,Not_English,0.897,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.432,Z_Female,Male,Male,Male,Kenya,Africa,English,NA,0.566,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.036,Male,Z_Female,Z_Female,Female,Mexico,Latin America,Not_English,NA,0.759,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.318,Male,Male,Male,Male,Mexico,Latin America,Not_English,NA,0.759,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,5,5.683,Male,Z_Female,Z_Female,Female,Panama,Latin America,Not_English,NA,0.786,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.747,Z_Female,Male,Male,Male,Panama,Latin America,Not_English,NA,0.786,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.736,Z_Female,Male,Male,Male,Panama,Latin America,Not_English,NA,0.786,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.263,Z_Female,Male,Male,Male,Portugal,Europe,Not_English,NA,0.836,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,9.302,Male,Z_Female,Z_Female,Female,Russia,Asia,Not_English,NA,0.798,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.921,Z_Female,Male,Male,Male,Spain,Europe,Not_English,Not_English,0.881,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.901,Z_Female,Male,Male,Male,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.531,Male,Male,Male,Male,Sweden,Europe,Not_English,Not_English,0.914,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,NA,Z_Female,Z_Female,Female,Switzerland,Europe,Not_English,Not_English,0.944,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.651,NA,Male,Male,Male,Taiwan,Asia,Not_English,NA,0.716,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.855,Male,Z_Female,Z_Female,Male,Tanzania,Africa,English,NA,0.496,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.239,Male,Z_Female,Z_Female,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,10.318,Z_Female,Z_Female,Z_Female,Female,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,4.929,Male,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.683,NA,Male,Male,Male,United Kingdom of Great Britain and Northern Ireland,Europe,English,English,0.904,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Very fluent,Not_English,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.929,Z_Female,Z_Female,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,34.48,Z_Female,Z_Female,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,3.974,Z_Female,Male,Z_Female,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.826,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.273,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.196,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,38.138,NA,NA,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,4.546,Z_Female,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,3,1.95,Z_Female,Z_Female,Z_Female,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.572,Z_Female,Z_Female,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.276,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,0.512,Z_Female,Z_Female,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,5.146,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.504,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,4.857,Z_Female,Z_Female,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,6.18,Z_Female,Z_Female,Z_Female,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,1.91,Male,Male,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,1,2.546,Z_Female,Z_Female,Male,NA,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,NA,NA,Number of submissions
Fox and Paine (2019),Questionnaire survey,2,2.32,Male,Male,Male,Male,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,United States of America,North America,English,English,0.92,Native speaker,English,Number of submissions
